Average_Degree,Average_Clustering_Coefficient,Average_Shortest_Path,Average_Node_Betweenness,Average_Link_Betweenness,Decision
9.821428571,0.618761495,1.641534392,71763192.75,0.005969216,RA
3.894736842,0.471042879,1.274853801,70574196.68,0.017227754,RWA
6.081967213,0.381099948,0.728415301,51538711.52,0.001963384,RWA
6.097560976,0.443519169,1.295731707,104218493,0.005182927,RA
8.928571429,0.764009734,1.43956044,135546073.8,0.011516484,WA2
9,0.841195224,1.17032967,255595545.5,0.009288331,WA3
6.391304348,0.583237045,1.727272727,62115560.39,0.011750155,WA2
4.606060606,0.430592137,1.419507576,61894992.97,0.009338866,RA
9.756097561,0.54372637,1.826829268,27031648.44,0.004567073,WA2
5.578125,0.269691149,1.982390873,219631423.1,0.005552916,RA
3.238636364,0.357631102,1.353970742,129971344.3,0.004750775,RA
4.6,0.377756427,0.800505051,30439873.62,0.003867174,WA2
7.055555556,0.656728033,1.526143791,15981350.89,0.01201688,WA2
9.65625,0.670135398,1.943548387,74995345.28,0.006289801,WA3
2.72,0.22751976,1.777477477,70774827.75,0.008713125,RA
4,0.55630112,1.118181818,68896715.73,0.025413223,RA
2.923076923,0.356344944,1.641025641,33240493.31,0.043184885,RWA
4.466666667,0.499485586,1.338095238,44130244.2,0.019971571,RA
1,0,0.55,53670759.6,0.11,RA
