Average_Degree,Average_Clustering_Coefficient,Average_Shortest_RAth,Average_Node_Betweenness,Average_Link_Betweenness,Decision
5.923076923,0.567348411,1.91025641,227382479.7,0.024808525,RWA
9.043478261,0.62965486,1.543478261,93381531.04,0.007420569,RAA
3.642857143,0.595163654,1.587912088,148009879.6,0.031135531,WA3
7.904761905,0.652693286,0.95,97384863.57,0.005722892,RA
12.39130435,0.736106634,1.440711462,33421605.61,0.005055128,RA
12.25,0.713409084,1.432971014,116954719.5,0.004874051,RWA
11.28947368,0.557903196,1.13940256,57271988.74,0.00265595,RA
10.1875,0.602037572,1.616935484,44124797.34,0.004959925,WA3
10.84848485,0.663959279,1.529356061,115967153.1,0.004271944,RA
9.8,0.713349724,1.551666667,93845148.2,0.006333333,WA3
4.926470588,0.272385618,1.8904741,113876242.3,0.005643206,RA
3.642857143,0.559094387,1.576923077,117565756.9,0.03092006,RA
4.765957447,0.306552153,1.624421832,64028309.7,0.007251883,WA3
2.642857143,0.28531517,2.096980256,88338150.24,0.018891714,RA
10.76923077,0.697027334,1.096923077,168431361.9,0.003917582,RA
1.333333333,0,1.133333333,15769909,0.141666667,RA
4.717391304,0.528950986,1.342512077,62330448.33,0.006186692,RWA
10.92,0.697824928,1.491666667,90992021.84,0.00546398,WA3
5.846153846,0.277352,2.125721154,75965299.48,0.005594003,WA2
5.866666667,0.40270497,1.893103448,48367279.2,0.01075627,WA3
3.942857143,0.423074671,1.339495798,92836389.66,0.009706491,RWA
6.75,0.485347309,1.625,47089611.44,0.007523148,RA
3.9,0.509189892,1.155555556,57699722.6,0.02962963,WA2
8.538461538,0.77912562,1.294871795,118026080.7,0.011665512,WA2
8.974358974,0.533689361,1.432523617,85455541.97,0.004092925,WA3
8.510204082,0.544186845,1.082482993,113789690.6,0.002595882,WA2
4.5,0.629812301,1.274725275,87583000.93,0.020233735,RA
9.558823529,0.584817965,1.674688057,189045849.1,0.005152886,WA2
2.947916667,0.146521543,2.136732456,77361556.32,0.007550291,RA
12.04,0.655787896,1.19,44841980.24,0.003953488,RA
5.904761905,0.399086518,1.427409988,104956645.7,0.005755685,RA
2.941176471,0.221051358,1.095588235,300156708.5,0.021911765,RA
4.819277108,0.328225939,1.719218337,79823573.77,0.004298046,WA2
4.115384615,0.360333825,0.923076923,176099249,0.008626887,RA
9.066666667,0.574117035,1.242528736,60633633.57,0.00456812,RWA
13.45454545,0.723101198,1.361471861,38566702.73,0.004599567,RA
2.366666667,0.281359105,1.413793103,55250014.87,0.019912579,RA
5.413793103,0.402554933,1.583743842,52063273.45,0.01008754,WA2
7.017857143,0.300022355,1.869805195,40962529.54,0.004757774,RWA
3.45,0.391911372,0.872435897,156241251.1,0.006321999,WA1
7.333333333,0.398323129,1.757142857,73388680.83,0.006655844,RWA
6.967741935,0.499200624,1.82688172,132502088.4,0.008457786,RA
5.073170732,0.529893118,1.657317073,40876276.07,0.007967871,RWA
4.37254902,0.335390002,2.377647059,164372758.3,0.010662094,RA
16.48,0.814654441,1.153333333,104981361.8,0.002799353,RA
6.615384615,0.386270279,1.940045249,69334519.69,0.005639666,RA
4.647058824,0.384303599,1.96356453,32381148.76,0.006213812,RA
5,0.369684473,1.87854251,34633930.85,0.009633551,WA2
3.3,0.435046175,1.822222222,24859604.1,0.055218855,RA
4,0.623943486,0.755555556,197907988.1,0.018888889,RWA
5.113207547,0.456530743,1.511248186,33519393.43,0.005576562,WA2
6.071428571,0.416647863,1.926829268,81948588.19,0.007556193,WA1
4.85915493,0.270275336,1.932595573,74844501.31,0.005601726,WA2
4.823529412,0.646641389,1.580882353,73610545.53,0.019279053,RA
4.071428571,0.574532057,2.285714286,123081909.1,0.040100251,WA2
4.066666667,0.440153723,1.371264368,133520919.3,0.011239872,RA
6.083333333,0.72510857,1.446969697,154195994.9,0.019821503,RA
6.06,0.323456872,2.407346939,39306014.44,0.007945039,WA2
8.285714286,0.648782146,1.751322751,69611336.07,0.007548805,WA3
5.583333333,0.359675646,1.072222222,220923859.4,0.005334439,RA
4.5,0.308761599,1.743386243,87717955.43,0.013836399,RA
7.885714286,0.608708368,1.24789916,159883731.1,0.004521374,WA3
7.575,0.381917272,2.362820513,109077814.1,0.007798088,WA3
5.2,0.484851872,1.072413793,97080562.27,0.006874447,RA
5.095890411,0.498569516,1.73021309,116866921.9,0.00465111,WA2
8.206896552,0.506950492,2.293103448,151350537,0.009634888,RWA
5.426229508,0.420424335,2.289344262,38538174.85,0.006916448,RWA
5.588235294,0.67106094,1.643382353,291808690.7,0.017298762,RA
4.733333333,0.473775052,0.638095238,34335843.47,0.008987257,RWA
4.7,0.658593231,1.533333333,64628261,0.032624113,RA
6.090909091,0.438268029,1.86969697,31995676.8,0.004650987,WA2
6.966666667,0.470949093,2.22740113,69987162.88,0.005328711,WA2
2.333333333,0.45987388,1.361111111,76600245,0.064814815,RA
6.619047619,0.588006699,1.628571429,132314867.1,0.011716341,RA
5.631578947,0.407630959,1.097117794,75171189.44,0.003417812,RWA
4.9,0.31753054,1.809651899,68084374.15,0.004616459,WA2
6.137254902,0.43237727,1.922352941,36382873.61,0.006141703,WA3
3.363636364,0.536973884,1.227272727,26069665.36,0.033169533,RA
4.06122449,0.263741823,1.579931973,74275926.86,0.007939357,WA3
12.07407407,0.665756953,1.474358974,50607861.81,0.004522574,WA3
7.75,0.455301955,1.959302326,117294693,0.005745755,WA1
3.28,0.328102439,2.693469388,67078464.22,0.016423594,RWA
